,h_geocode,w_geocode,count,prediction
0,34003010100,34003001001,17.0,22.447746
1,34003039200,34003001001,14.0,26.422432
2,34003053202,34003001001,12.0,40.294495
3,34031256801,34003001001,11.0,9.955461
4,36087011303,34003001001,12.0,24.913124
5,34003010100,34003002200,44.0,30.009514
6,34003015402,34003002200,13.0,18.657766
7,34003028001,34003002200,12.0,16.991396
8,34003037100,34003002200,23.0,21.770563
9,34003040001,34003002200,12.0,28.223326
10,34003043001,34003002200,25.0,47.509487
11,34003050000,34003002200,11.0,20.022097
12,34003053202,34003002200,11.0,45.019333
13,34003058100,34003002200,24.0,41.130203
14,36087010102,34003002200,11.0,20.885178
15,36087010602,34003002200,19.0,14.402257
16,36087010901,34003002200,11.0,31.718353
17,36087011303,34003002200,14.0,27.908144
18,36087012205,34003002200,15.0,17.705675
19,36087012600,34003002200,18.0,32.821423
20,36087013001,34003002200,21.0,28.112148
21,34003010100,34003002300,28.0,20.143406
22,34003037100,34003002300,22.0,17.724197
23,34003010100,34003003200,28.0,41.208027
24,34003037100,34003003200,24.0,47.425457
25,34003004001,34003004001,29.0,50.687298
26,34003004001,34003005000,15.0,14.064262
27,34003010100,34003005000,14.0,18.440556
28,34003012002,34003005000,36.0,33.656837
29,34003019204,34003005000,16.0,22.035484
30,34003025100,34003005000,43.0,34.07799
31,34003028001,34003005000,14.0,17.378828
32,34003029200,34003005000,55.0,22.216408
33,34003031200,34003005000,22.0,28.122185
34,34003033300,34003005000,24.0,18.809727
35,34003041200,34003005000,18.0,24.391539
36,34003043001,34003005000,12.0,12.285104
37,34003046100,34003005000,15.0,17.686731
38,34003050000,34003005000,13.0,20.03607
39,34003051400,34003005000,30.0,33.706177
40,34003058100,34003005000,17.0,13.222708
41,34013000800,34003005000,13.0,18.273317
42,34013013600,34003005000,20.0,20.308197
43,34013014300,34003005000,32.0,16.043066
44,34013014500,34003005000,18.0,16.41168
45,34013015800,34003005000,12.0,16.707441
46,34013020902,34003005000,12.0,15.36604
47,34017000200,34003005000,19.0,16.743042
48,34017002700,34003005000,11.0,18.289194
49,34017013000,34003005000,18.0,17.492405
50,34017013300,34003005000,18.0,17.185995
51,34017014300,34003005000,17.0,20.003126
52,34017015300,34003005000,26.0,19.85997
53,34017016900,34003005000,12.0,15.425049
54,34017017200,34003005000,16.0,13.018434
55,34017020000,34003005000,15.0,27.27503
56,34031116500,34003005000,17.0,17.037018
57,34031124201,34003005000,15.0,27.005945
58,34031124602,34003005000,32.0,21.785492
59,34031124700,34003005000,21.0,18.164942
60,34031175302,34003005000,38.0,18.740616
61,34031175603,34003005000,38.0,21.662016
62,34031175701,34003005000,25.0,28.097946
63,34031180600,34003005000,20.0,25.08675
64,34031181000,34003005000,16.0,9.921108
65,34031181702,34003005000,17.0,9.561481
66,34031182400,34003005000,37.0,20.193804
67,34031182800,34003005000,25.0,18.02471
68,34031183101,34003005000,20.0,18.98417
69,34031246101,34003005000,23.0,19.00875
70,34031256801,34003005000,16.0,14.340924
71,34031264102,34003005000,16.0,21.22929
72,34031264200,34003005000,23.0,21.768864
73,34003006302,34003006102,13.0,22.71758
74,34003006302,34003006201,43.0,30.799555
75,34003006302,34003006301,15.0,22.857853
76,34003006302,34003006302,18.0,29.964735
77,34003010100,34003007002,20.0,15.010883
78,34003028001,34003007002,11.0,18.78541
79,34003037100,34003007002,13.0,13.284445
80,34003010100,34003008001,24.0,32.443127
81,34003037100,34003008001,11.0,28.487408
82,34003010100,34003008002,12.0,34.873554
83,34003010100,34003009100,16.0,21.422733
84,34003010100,34003009200,19.0,32.79653
85,34003037100,34003009200,13.0,36.40499
86,34003010100,34003010100,68.0,35.244823
87,34003010100,34003010200,69.0,27.926783
88,34003037100,34003010200,16.0,31.575953
89,34003010100,34003010300,14.0,33.27757
90,34013021601,34003011300,11.0,9.51281
91,34031124700,34003011300,12.0,20.601213
92,34031264102,34003011300,12.0,9.919109
93,34003004001,34003011400,18.0,17.037674
94,34003012002,34003011400,12.0,17.78916
95,34003025100,34003011400,18.0,18.1183
96,34003029200,34003011400,15.0,27.568033
97,34003033300,34003011400,12.0,13.465616
98,34003039200,34003011400,14.0,8.552923
99,34003050000,34003011400,23.0,27.315672
100,34013014300,34003011400,11.0,23.794676
101,34031116500,34003011400,11.0,10.069359
102,34031124201,34003011400,11.0,18.803717
103,34031124602,34003011400,16.0,22.598633
104,34031124700,34003011400,22.0,26.054699
105,34031133702,34003011400,11.0,14.239599
106,34031143401,34003011400,11.0,24.654839
107,34031180600,34003011400,14.0,14.867961
108,34031181500,34003011400,11.0,19.36708
109,34031182400,34003011400,25.0,25.974983
110,34031183101,34003011400,27.0,20.69599
111,34031264102,34003011400,12.0,12.237743
112,34031264200,34003011400,16.0,12.773096
113,34003012002,34003012001,80.0,28.037542
114,34003023303,34003012001,12.0,14.316269
115,34003025100,34003012001,13.0,26.516825
116,34003028001,34003012001,12.0,16.305233
117,34003029200,34003012001,13.0,18.198633
118,34003031200,34003012001,23.0,22.370045
119,34003033300,34003012001,11.0,15.975496
120,34003039200,34003012001,15.0,13.144773
121,34003040001,34003012001,11.0,13.608505
122,34003040002,34003012001,14.0,10.891011
123,34003050000,34003012001,22.0,16.335175
124,34003051400,34003012001,29.0,27.86581
125,34013013600,34003012001,33.0,17.126526
126,34013014300,34003012001,14.0,13.391594
127,34013017600,34003012001,12.0,10.877565
128,34013021601,34003012001,22.0,19.274277
129,34017000200,34003012001,12.0,15.327845
130,34017020000,34003012001,24.0,23.133879
131,34027040801,34003012001,14.0,12.342657
132,34031116500,34003012001,22.0,14.476282
133,34031124201,34003012001,15.0,23.150223
134,34031124602,34003012001,18.0,17.654306
135,34031124700,34003012001,17.0,14.698169
136,34031133702,34003012001,15.0,18.854008
137,34031175302,34003012001,14.0,17.785608
138,34031175603,34003012001,19.0,18.996952
139,34031182400,34003012001,13.0,17.369911
140,34031196404,34003012001,11.0,11.719183
141,34003012002,34003012002,14.0,33.761692
142,34003006302,34003013003,16.0,17.343351
143,34003028001,34003013003,21.0,11.24218
144,34003010100,34003014000,18.0,35.978855
145,34003033300,34003014000,12.0,15.082127
146,34003037100,34003014000,19.0,34.483284
147,34003040002,34003014000,21.0,32.189796
148,34003043001,34003014000,13.0,29.136635
149,34031182400,34003014000,11.0,17.199053
150,34003015100,34003015100,18.0,44.114002
151,34003037100,34003015100,11.0,15.336044
152,34003006302,34003015200,13.0,13.392524
153,34003010100,34003015200,70.0,47.109566
154,34003015100,34003015200,26.0,26.019896
155,34003015402,34003015200,22.0,21.360048
156,34003028001,34003015200,26.0,15.166329
157,34003028002,34003015200,11.0,17.489117
158,34003029200,34003015200,38.0,20.793789
159,34003037100,34003015200,34.0,39.132675
160,34003040002,34003015200,12.0,41.089424
161,34003046100,34003015200,20.0,18.840042
162,34003055201,34003015200,27.0,55.543125
163,34003058100,34003015200,11.0,44.853046
164,34017020000,34003015200,15.0,16.841684
165,34031116500,34003015200,14.0,14.059759
166,34031124602,34003015200,11.0,21.545128
167,34031246101,34003015200,14.0,32.443207
168,34003010100,34003015401,19.0,39.12939
169,34003015100,34003015401,25.0,18.486958
170,34003015402,34003015401,23.0,67.422585
171,34003019204,34003015401,12.0,24.406828
172,34003028001,34003015401,15.0,32.143105
173,34003028002,34003015401,14.0,27.012444
174,34003037100,34003015401,12.0,27.060896
175,34003039200,34003015401,13.0,22.409004
176,34003040002,34003015401,13.0,21.122158
177,34003050000,34003015401,18.0,31.988825
178,34003055201,34003015401,14.0,32.024662
179,34031124700,34003015401,17.0,18.509314
180,34003010100,34003015402,19.0,37.430065
181,34003015402,34003015402,43.0,95.5807
182,34003019204,34003015402,19.0,24.91771
183,34003028001,34003015402,26.0,45.40689
184,34003028002,34003015402,12.0,31.171997
185,34003029200,34003015402,16.0,22.675894
186,34003033300,34003015402,16.0,25.796818
187,34003037100,34003015402,15.0,28.414692
188,34003041200,34003015402,23.0,31.34536
189,34017014300,34003015402,13.0,14.458243
190,34031124700,34003015402,13.0,19.896427
191,34031181000,34003015402,13.0,8.676438
192,34031182400,34003015402,15.0,15.938441
193,34031183101,34003015402,14.0,19.031448
194,34003004001,34003016000,13.0,19.942875
195,34003006302,34003016000,19.0,23.4271
196,34003010100,34003016000,37.0,22.505089
197,34003012002,34003016000,12.0,32.85219
198,34003015100,34003016000,12.0,19.899332
199,34003015402,34003016000,40.0,27.130177
200,34003019204,34003016000,25.0,26.545034
201,34003023303,34003016000,14.0,17.878885
202,34003025100,34003016000,15.0,30.698635
203,34003028001,34003016000,40.0,22.890709
204,34003028002,34003016000,19.0,26.251835
205,34003029200,34003016000,29.0,24.603895
206,34003033300,34003016000,14.0,20.194836
207,34003037100,34003016000,20.0,21.06327
208,34003039200,34003016000,31.0,26.615438
209,34003040001,34003016000,15.0,19.46597
210,34003040002,34003016000,29.0,16.430857
211,34003041200,34003016000,35.0,30.676147
212,34003043001,34003016000,22.0,17.127665
213,34003050000,34003016000,16.0,23.594013
214,34003055201,34003016000,37.0,20.636604
215,34003061300,34003016000,13.0,29.920904
216,34013020902,34003016000,11.0,32.381786
217,34017014300,34003016000,11.0,22.720293
218,34017015801,34003016000,23.0,22.27336
219,34017018501,34003016000,21.0,27.882448
220,34017018502,34003016000,12.0,18.637005
221,34031264102,34003016000,12.0,25.300837
222,36061013502,34003016000,11.0,20.433756
223,34003017101,34003017101,22.0,54.67301
224,34003017101,34003017102,12.0,36.762325
225,34003017101,34003017200,27.0,35.079826
226,34003025100,34003017200,14.0,15.175595
227,34003029200,34003017200,13.0,25.453094
228,34003037100,34003017200,12.0,24.45635
229,34003039200,34003017200,25.0,10.070832
230,34003043001,34003017200,17.0,13.043043
231,34003050000,34003017200,27.0,30.064316
232,34003061300,34003017200,11.0,14.470899
233,34031116500,34003017200,24.0,9.923443
234,34031124201,34003017200,11.0,17.119514
235,34031124700,34003017200,24.0,21.656591
236,34031133702,34003017200,14.0,15.475198
237,34031143401,34003017200,22.0,31.898436
238,34031180600,34003017200,14.0,10.950646
239,34031181000,34003017200,11.0,15.748128
240,34031182400,34003017200,13.0,17.902122
241,34031246101,34003017200,13.0,17.934559
242,34031256801,34003017200,18.0,6.4555106
243,34031264102,34003017200,22.0,19.271034
244,34003017101,34003017400,13.0,43.87537
245,34003017101,34003017501,12.0,22.98478
246,34003037100,34003017501,11.0,17.989958
247,34031180600,34003017501,16.0,13.993172
248,34031181702,34003017501,11.0,4.350388
249,34031182400,34003017501,16.0,16.545748
250,34031264102,34003017501,14.0,13.846396
251,34031264200,34003017501,15.0,9.708049
252,34003019204,34003019104,17.0,33.173748
253,34003019204,34003019202,19.0,17.220814
